file:2020-05-03 17:33:26,863 - root - INFO - hhh
file:2020-05-03 17:40:42,115 - root - INFO - 用户名输入：admin
file:2020-05-03 17:40:42,115 - root - INFO - 用户名输入：admin
file:2020-05-03 17:40:42,359 - root - INFO - 密码输入：fzb123456
file:2020-05-03 17:40:42,359 - root - INFO - 密码输入：fzb123456
file:2020-05-03 17:40:42,580 - root - INFO - 点击登录按钮
file:2020-05-03 17:40:42,580 - root - INFO - 点击登录按钮
file:2020-05-03 17:41:51,975 - root - INFO - 用户名输入：admin
file:2020-05-03 17:41:51,975 - root - INFO - 用户名输入：admin
file:2020-05-03 17:41:52,202 - root - INFO - 密码输入：fzb123456
file:2020-05-03 17:41:52,202 - root - INFO - 密码输入：fzb123456
file:2020-05-03 17:41:52,477 - root - INFO - 点击登录按钮
file:2020-05-03 17:41:52,477 - root - INFO - 点击登录按钮
file:2020-05-03 17:41:54,065 - root - INFO - 获取用户名成功，用户名是：admin
file:2020-05-03 17:41:54,065 - root - INFO - 获取用户名成功，用户名是：admin
file:2020-05-03 17:47:49,074 - root - INFO - 用户名输入：admin
file:2020-05-03 17:47:49,074 - root - INFO - 点击登录按钮
file:2020-05-03 17:47:49,252 - root - INFO - 密码输入：fzb123456
file:2020-05-03 17:47:51,237 - root - INFO - 获取用户名成功，用户名是：admin
file:2020-05-03 18:11:55,351 - root - INFO - 用户名输入：admin
file:2020-05-03 18:11:55,360 - root - INFO - 点击登录按钮
file:2020-05-03 18:11:55,774 - root - INFO - 密码输入：fzb123456
file:2020-05-03 19:34:47,285 - root - INFO - 打开url地址 http://127.0.0.1/zentao/user-login-L3plbnRhby9teS5odG1s.html
file:2020-05-03 19:42:58,655 - root - INFO - 打开url地址 http://127.0.0.1/zentao/user-login-L3plbnRhby9teS5odG1s.html
file:2020-05-03 19:42:58,699 - root - INFO - [用户名输入框]元素识别成功
file:2020-05-03 19:42:58,922 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-03 19:42:58,984 - root - INFO - [密码输入框]元素识别成功
file:2020-05-03 19:42:59,369 - root - INFO - [密码输入框]元素输入内容：fzb123456
file:2020-05-03 19:42:59,431 - root - INFO - [登录按钮]元素识别成功
file:2020-05-03 19:42:59,847 - root - INFO - [登录按钮]元素进行点击操作成功
file:2020-05-03 23:03:04,959 - root - INFO - 设置浏览器最大化
file:2020-05-03 23:04:13,447 - root - INFO - 设置浏览器最大化
file:2020-05-03 23:06:03,927 - root - INFO - 设置浏览器最大化
file:2020-05-03 23:06:05,478 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-03 23:06:05,495 - root - INFO - [用户名输入框]元素识别成功
file:2020-05-03 23:06:05,581 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-03 23:06:05,598 - root - INFO - [密码输入框]元素识别成功
file:2020-05-03 23:06:05,803 - root - INFO - [密码输入框]元素输入内容：Yizudedipan123456
file:2020-05-03 23:06:05,819 - root - INFO - [登录按钮]元素识别成功
file:2020-05-03 23:06:05,879 - root - INFO - [登录按钮]元素进行点击操作成功
file:2020-05-03 23:06:10,477 - root - INFO - 设置浏览器最大化
file:2020-05-03 23:06:11,824 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-03 23:06:11,843 - root - INFO - [用户名输入框]元素识别成功
file:2020-05-03 23:06:11,956 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-03 23:06:11,971 - root - INFO - [密码输入框]元素识别成功
file:2020-05-03 23:06:12,167 - root - INFO - [密码输入框]元素输入内容：Yizudedipan1234561
file:2020-05-03 23:06:12,184 - root - INFO - [登录按钮]元素识别成功
file:2020-05-03 23:06:12,257 - root - INFO - [登录按钮]元素进行点击操作成功
file:2020-05-03 23:08:21,339 - root - INFO - 设置浏览器最大化
file:2020-05-03 23:08:22,562 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 00:51:40,421 - root - INFO - 设置浏览器最大化
file:2020-05-04 00:51:43,930 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 11:55:53,481 - root - INFO - 设置浏览器最大化
file:2020-05-04 11:55:55,579 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 11:56:00,289 - root - INFO - 打开url地址 http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-05-04 11:57:09,856 - root - INFO - 设置浏览器最大化
file:2020-05-04 11:57:11,055 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 11:57:11,639 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 12:03:59,818 - root - INFO - 设置浏览器最大化
file:2020-05-04 12:04:01,027 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 12:04:01,522 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 12:07:24,406 - root - INFO - 设置浏览器最大化
file:2020-05-04 12:07:25,732 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 12:07:26,365 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 12:07:26,394 - root - INFO - 用户名输入框：  元素识别成功
file:2020-05-04 12:07:26,481 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-04 12:07:43,533 - root - INFO - 设置浏览器最大化
file:2020-05-04 12:07:44,742 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 12:07:45,419 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 12:07:45,449 - root - INFO - 用户名输入框：  元素识别成功
file:2020-05-04 12:07:45,560 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-04 12:07:45,597 - root - INFO - 密码输入框：  元素识别成功
file:2020-05-04 12:07:45,766 - root - INFO - [密码输入框]元素输入内容：Yizudedipan123456
file:2020-05-04 12:07:45,781 - root - INFO - 登录按钮：  元素识别成功
file:2020-05-04 12:07:45,891 - root - INFO - [登录按钮]元素进行点击操作成功
file:2020-05-04 13:12:59,612 - root - INFO - 设置浏览器最大化
file:2020-05-04 13:13:00,958 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 13:15:21,312 - root - INFO - 设置浏览器最大化
file:2020-05-04 13:15:22,556 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 13:15:22,594 - root - INFO - 用户名输入框：  元素识别成功
file:2020-05-04 13:15:22,702 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-04 13:15:22,718 - root - INFO - 密码输入框：  元素识别成功
file:2020-05-04 13:15:22,926 - root - INFO - [密码输入框]元素输入内容：Yizudedipan123456
file:2020-05-04 13:15:22,946 - root - INFO - 登录按钮：  元素识别成功
file:2020-05-04 13:15:23,107 - root - INFO - [登录按钮]元素进行点击操作成功
file:2020-05-04 13:15:23,801 - root - INFO - 我的地盘菜单：  元素识别成功
file:2020-05-04 13:15:24,257 - root - INFO - [我的地盘菜单]元素进行点击操作成功
